timestamp,open,high,low,close,volume
2024-01-01T00:00:00+00:00,30000.0,30015.56,29934.77,29944.77,160.471
2024-01-01T01:00:00+00:00,29944.77,30228.23,29774.93,30143.4,63.041
2024-01-01T02:00:00+00:00,30143.4,30153.88,30045.8,30066.75,53.98
2024-01-01T03:00:00+00:00,30066.75,30447.52,29942.76,30405.77,131.741
2024-01-01T04:00:00+00:00,30405.77,30589.98,30401.97,30470.13,170.873
2024-01-01T05:00:00+00:00,30470.13,30496.82,30348.71,30427.58,73.322
2024-01-01T06:00:00+00:00,30427.58,30705.75,30393.2,30683.6,177.124
2024-01-01T07:00:00+00:00,30683.6,30883.41,30582.3,30750.35,159.46
2024-01-01T08:00:00+00:00,30750.35,30806.33,29853.44,29935.69,174.411
2024-01-01T09:00:00+00:00,29935.69,30322.01,29814.61,30189.54,136.603
2024-01-01T10:00:00+00:00,30189.54,30216.16,30145.11,30155.46,61.969
2024-01-01T11:00:00+00:00,30155.46,30399.22,30113.95,30394.68,91.696
2024-01-01T12:00:00+00:00,30394.68,30460.09,30154.24,30196.82,90.047
2024-01-01T13:00:00+00:00,30196.82,30462.01,30146.07,30340.75,141.37
2024-01-01T14:00:00+00:00,30340.75,30697.83,30294.72,30567.44,198.429
2024-01-01T15:00:00+00:00,30567.44,30892.01,30477.28,30816.81,152.692
2024-01-01T16:00:00+00:00,30816.81,31239.43,30813.71,31104.71,97.318
2024-01-01T17:00:00+00:00,31104.71,31185.25,31040.87,31178.09,191.436
2024-01-01T18:00:00+00:00,31178.09,31423.74,31125.54,31366.4,187.182
2024-01-01T19:00:00+00:00,31366.4,31437.76,31082.25,31100.96,86.994
2024-01-01T20:00:00+00:00,31100.96,31128.36,30701.28,30871.81,109.91
2024-01-01T21:00:00+00:00,30871.81,30933.3,30222.31,30533.92,126.429
2024-01-01T22:00:00+00:00,30533.92,30625.9,30434.56,30610.47,168.812
2024-01-01T23:00:00+00:00,30610.47,30910.7,30594.84,30881.07,107.243
2024-01-02T00:00:00+00:00,30881.07,31260.3,30700.13,31257.5,51.722
2024-01-02T01:00:00+00:00,31257.5,31283.45,31004.25,31143.24,130.546
2024-01-02T02:00:00+00:00,31143.24,31276.22,31018.39,31094.54,118.059
2024-01-02T03:00:00+00:00,31094.54,31491.33,31040.02,31307.5,89.508
2024-01-02T04:00:00+00:00,31307.5,31307.72,30949.26,31110.25,94.767
2024-01-02T05:00:00+00:00,31110.25,31192.42,30684.62,30781.59,72.926
2024-01-02T06:00:00+00:00,30781.59,30926.42,30761.28,30811.69,50.086
2024-01-02T07:00:00+00:00,30811.69,30819.92,30423.21,30439.39,189.365
2024-01-02T08:00:00+00:00,30439.39,30976.55,30428.24,30855.91,181.701
2024-01-02T09:00:00+00:00,30855.91,30994.0,30843.1,30956.86,122.899
2024-01-02T10:00:00+00:00,30956.86,31500.42,30952.02,31433.25,121.292
2024-01-02T11:00:00+00:00,31433.25,31503.66,31248.7,31271.37,180.865
2024-01-02T12:00:00+00:00,31271.37,31301.43,30936.49,31082.8,80.173
2024-01-02T13:00:00+00:00,31082.8,31197.9,30682.05,30962.78,147.482
2024-01-02T14:00:00+00:00,30962.78,31005.3,30572.66,30620.15,100.713
2024-01-02T15:00:00+00:00,30620.15,30831.12,30585.15,30774.37,83.033
2024-01-02T16:00:00+00:00,30774.37,31227.53,30747.92,31170.56,178.945
2024-01-02T17:00:00+00:00,31170.56,31909.75,31140.87,31846.17,150.347
2024-01-02T18:00:00+00:00,31846.17,31938.76,31731.93,31889.07,120.901
2024-01-02T19:00:00+00:00,31889.07,31926.55,31562.32,31731.05,78.561
2024-01-02T20:00:00+00:00,31731.05,32071.73,31636.34,32013.38,159.361
2024-01-02T21:00:00+00:00,32013.38,32314.44,31768.28,32185.68,64.763
2024-01-02T22:00:00+00:00,32185.68,32236.18,31905.89,31952.67,78.531
2024-01-02T23:00:00+00:00,31952.67,32047.84,31743.71,31775.38,91.782
2024-01-03T00:00:00+00:00,31775.38,31999.95,31597.85,31783.88,132.549
2024-01-03T01:00:00+00:00,31783.88,32360.06,31670.48,32012.92,175.404
2024-01-03T02:00:00+00:00,32012.92,32782.28,31979.26,32738.85,122.846
2024-01-03T03:00:00+00:00,32738.85,32761.3,32490.89,32587.32,58.795
2024-01-03T04:00:00+00:00,32587.32,32783.08,31894.92,31910.9,118.251
2024-01-03T05:00:00+00:00,31910.9,32693.49,31799.07,32476.87,199.313
2024-01-03T06:00:00+00:00,32476.87,32530.11,31956.27,32001.63,195.306
2024-01-03T07:00:00+00:00,32001.63,32340.41,31944.36,32234.18,162.196
